Id,Tên món ăn đề xuất,Tên món ăn (hiện tại),TenMonText,TenHienThi,TimLoi,Nhóm,Khách hàng,Nguyên liệu chính 1,NLC 1 ĐVT,NLC1 ĐL,Nguyên liệu phụ 1,NLP 1 ĐVT,NLP1 ĐL,Nguyên liệu phụ 2,NLP 2 ĐVT,NLP2 ĐL,Nguyên liệu phụ 3,NLP 3 ĐVT,NLP3 ĐL,Nguyên liệu phụ 4,NLP 4 ĐVT,NLP4 ĐL,Nguyên liệu phụ 5,NLP 5 ĐVT,NLP5 ĐL,Nguyên liệu phụ 6,NLP 6 ĐVT,NLP6 ĐL,Nguyên liệu phụ 7,NLP 7 ĐVT,NLP7 ĐL,Nguyên liệu phụ 8,NLP 8 ĐVT,NLP8 ĐL,Nguyên liệu phụ 9,NLP 9 ĐVT,NLP9 ĐL,NLP9 ĐL (1),NLP9 ĐL (1) (1),NLP9 ĐL (1) (1) (1),NLP9 ĐL (1) (1) (1) (1),Field 1,Field 2
30,Bánh canh cá lóc nấm đùi gà,Bánh canh cá lóc,Bánh canh cá lóc,,,G1,SAI,Bánh canh,,220,Cá lóc,,150,Nấm đùi gà,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Bánh canh cá lóc nấm kim châm,Bánh canh cá lóc,Bánh canh cá lóc,,,G1,OSV,Bánh canh,,220,Cá lóc,,200,Nấm kim châm,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Bánh canh cá lóc nấm đùi gà,Bánh canh cá lóc,Bánh canh cá lóc,,,G2,LIX,Bánh canh,,220,Cá lóc,,200,Nấm đùi gà,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Bánh canh cá lóc nấm rơm,Bánh canh cá lóc,Bánh canh cá lóc,,,G1,SMC,Bánh canh,,220,Cá lóc,,250,Nấm rơm,,30,Nấm bào ngư xám,,30,,,,,,,,,,,,,,,,,,,,,,,,
34,Bánh canh cá lóc bột xắt,Bánh canh cá lóc,Bánh canh cá lóc,,,G1,LIX,Bánh canh bột xắt,,220,Cá lóc,,200,Nấm bào ngư xám,,30,Giá,,35,Bắp cải trắng,,50,Rau đắng,,20,,,,,,,,,,,,,,,,,,
35,Bánh canh giò heo mọc,Bánh canh giò heo,Bánh canh giò heo,,,G1,"FIG, MED, SAI",Bánh canh,,220,Giò heo chặt khoanh,,100,Mọc,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Bánh canh giò heo mọc,Bánh canh giò heo,Bánh canh giò heo,,,G2,OSV,Bánh canh,,220,Giò heo chặt khoanh,,100,Mọc,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Bánh canh giò heo nạc vai,Bánh canh giò heo,Bánh canh giò heo,,,G1,UPL,Bánh canh,,220,Giò heo chặt khoanh,,100,Thịt heo nạc vai,,30,Mọc,,20,,,,,,,,,,,,,,,,,,,,,,,,
38,Bánh canh giò heo nạc vai,Bánh canh giò heo,Bánh canh giò heo,,,G2,SHI,Bánh canh,,220,Giò heo chặt khoanh,,100,Thịt heo nạc vai,,50,Mọc,,20,,,,,,,,,,,,,,,,,,,,,,,,
39,Bánh canh giò heo mọc,Bánh canh giò heo,Bánh canh giò heo,,,G3,VIN,Bánh canh,,230,Giò heo chặt khoanh,,100,Mọc,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Bánh canh gà fillet,Bánh canh gà,Bánh canh gà,,,G1,"OTS, SAI",Bánh canh,,220,File không da tươi,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Bánh canh gà truyền thống,Bánh canh gà,Bánh canh gà,,,G1,OSV,Bánh canh,,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Bánh canh gà fillet,Bánh canh gà,Bánh canh gà,,,G2,CAT,Bánh canh,,220,File không da tươi,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Bánh canh gà ta,Bánh canh gà,Bánh canh gà,,,G1,LIX,Bánh canh,,220,Gà tam hoàng,,180,File không da tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Bánh canh gà đùi góc tư,Bánh canh gà,Bánh canh gà,,,G1,FIG,Bánh canh,,220,Đùi góc tư tươi,,140,File không da tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Bánh canh gà ta,Bánh canh gà,Bánh canh gà,,,G2,ZAMI,Bánh canh,,280,Gà tam hoàng,,160,File không da tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Bánh canh heo cá tôm size 60,Bánh canh thập cẩm,Bánh canh thập cẩm,,,G1,"7A, JFE, WATA",Bánh canh,,220,Thịt heo nạc vai,,50,Trứng cút,,2,Tôm thẻ size 60 con,,16.6,Cá thác lác,,10,Mọc,,10,Thịt xay,,25,,,,,,,,,,,,,,,
47,Bánh canh thập cẩm đơn giản,Bánh canh thập cẩm,Bánh canh thập cẩm,,,G1,BRI,Bánh canh,,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Bánh canh trứng chả lụa,Bánh canh thập cẩm,Bánh canh thập cẩm,,,G1,SMC,Bánh canh,,220,Chả lụa,,20,Trứng cút,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Bánh canh thịt tôm,Bánh canh thập cẩm,Bánh canh thập cẩm,,,G1,SHI,Bánh canh,,220,Thịt heo nạc vai,,100,Trứng cút,,1,Tôm thẻ size 60 con,,16.6,,,,,,,,,,,,,,,,,,,,,,,,
50,Bánh canh thịt tôm,Bánh canh thập cẩm,Bánh canh thập cẩm,,,G2,LIX,Bánh canh,,220,Thịt heo nạc vai,,100,Trứng cút,,1,Tôm thẻ size 60 con,,16.7,,,,,,,,,,,,,,,,,,,,,,,,
51,Bánh canh thịt,Bánh canh thập cẩm,Bánh canh thập cẩm,,,G1,LIX,Bánh canh,,220,Thịt heo nạc vai,,100,Chả lụa,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Bánh canh heo cá tôm size 60,Bánh canh thập cẩm,Bánh canh thập cẩm,,,G2,OTS,Bánh canh,,220,Thịt heo nạc vai,,50,Trứng cút,,2,Tôm thẻ size 60 con,,16.6,Cá thác lác,,10,Mọc,,10,Thịt xay,,20,,,,,,,,,,,,,,,
53,Bánh canh heo tôm size 80,Bánh canh thập cẩm,Bánh canh thập cẩm,,,G1,UPL,Bánh canh,,220,Thịt heo nạc vai,,70,Chả lụa,,20,Trứng cút,,1,Tôm thẻ size 80 con,,12.5,,,,,,,,,,,,,,,,,,,,,
54,Bánh canh thịt chả,Bánh canh thập cẩm,Bánh canh thập cẩm,,,G1,OSV,Bánh canh,,220,Thịt heo nạc vai,,80,Chả lụa,,15,Tôm thẻ size 60 con,,16.6,Trứng cút,,1,,,,,,,,,,,,,,,,,,,,,
55,Bánh canh chả cút tôm size 100,Bánh canh thập cẩm,Bánh canh thập cẩm,,,G1,CAT,Bánh canh,,220,Thịt heo vai tươi,,70,Chả lụa,,10,Trứng cút,,1,Tôm thẻ size 100 con,,10,,,,,,,,,,,,,,,,,,,,,
56,Bánh canh thịt đùi heo,Bánh canh thập cẩm,Bánh canh thập cẩm,,,G1,FIG,Bánh canh,,220,Thịt đùi heo tươi,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Bánh canh thịt đùi heo,Bánh canh thập cẩm,Bánh canh thập cẩm,,,G2,SAI,Bánh canh,,70,Thịt đùi heo tươi,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Bánh canh thịt truyền thống,Bánh canh thịt,Bánh canh thịt,,,G1,OSV,Bánh canh,,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Bánh canh thịt bằm,Bánh canh thịt,Bánh canh thịt,,,G1,FIG,Bánh canh,,220,Thịt heo nạc vai,,80,Thịt xay,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,Bánh canh thịt vai xay,Bánh canh thịt,Bánh canh thịt,,,G1,SAI,Bánh canh,,220,Thịt heo vai tươi,,80,Thịt xay,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,Bánh canh thịt mọc nấm,Bánh canh thịt nấm,Bánh canh thịt nấm,,,G1,UPL,Bánh canh,,220,Thịt heo nạc vai,,80,Mọc,,30,Nấm đùi gà,,30,,,,,,,,,,,,,,,,,,,,,,,,
62,Bánh canh thịt nấm bào ngư,Bánh canh thịt nấm,Bánh canh thịt nấm,,,G1,OSV,Bánh canh,,250,Nấm bào ngư xám,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,Bánh canh xương mọc,Bánh canh xương,Bánh canh xương,,,G1,"7A, JFE, WATA",Bánh canh,,220,Xương heo,,100,Mọc,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Bánh canh xương heo,Bánh canh xương,Bánh canh xương,,,G2,OSV,Bánh canh,,220,Xương heo,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Bánh canh xương mọc,Bánh canh xương,Bánh canh xương,,,G2,FIG,Bánh canh,,220,Xương heo,,100,Mọc,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,Bánh canh xương heo,Bánh canh xương,Bánh canh xương,,,G1,OSV,Bánh canh,,220,Xương heo,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Bánh da lợn,Bánh da lợn,Bánh da lợn,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Bánh da lợn,,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Bánh flan,Bánh flan,Bánh flan,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Bánh flan,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,Bánh hỏi heo quay,Bánh hỏi heo quay,Bánh hỏi heo quay,,,G1,SMC,Bánh hỏi,,200,Nem chua cây,,20,Chả giò xốp tôm thịt,,3,Heo quay,,0,,,,,,,,,,,,,,,,,,,,,,,,
70,Bánh hỏi heo quay,Bánh hỏi heo quay,Bánh hỏi heo quay,,,G2,OSV,Bánh hỏi,,200,Nem chua cây,,20,Chả giò xốp tôm thịt,,3,Heo quay,,40,,,,,,,,,,,,,,,,,,,,,,,,
71,Bánh mì bò kho thịt nạm,Bánh mì bò kho,Bánh mì bò kho,,,G1,SMC,Bánh mì giòn,,2,Bò nạm,,90,Cà rốt,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,Bánh mì bò kho,Bánh mì bò kho,Bánh mì bò kho,,,G1,OSV,Bánh mì giòn,,2,Cà rốt,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,Bánh mì sườn lagu,Bánh mì sườn lagu,Bánh mì sườn lagu,,,G1,SMC,Bánh mì giòn,,2,Sườn non tươi,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,Bánh tôm chiên,Bánh tôm chiên,Bánh tôm chiên,,,G1,"LIX, SMC",Tôm thẻ size 50 con,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,Bánh đa cua heo,Bánh đa cua,Bánh đa cua,,,G1,"FIG, SAI",Bánh đa,,220,Thịt heo vai tươi,,25,Cua xay,,25,Mọc,,20,Thịt xay,,25,Trứng gà 300 quả/cây,,0.12,Chả lụa,,10,Đậu hũ chiên,,0.5,,,,,,,,,,,,
76,Bánh đa cua truyền thống,Bánh đa cua,Bánh đa cua,,,G1,SHI,Bánh đa,,200,Thịt heo nạc vai,,70,Cua xay,,20,Thịt xay,,20,Mọc,,20,Trứng gà 300 quả/cây,,0.15,Chả lụa,,15,Đậu hũ chiên,,0.5,,,,,,,,,,,,
77,Bánh đa cua đặc biệt,Bánh đa cua,Bánh đa cua,,,G1,CAT,Bánh đa,,200,Thịt đùi heo tươi,,70,Cua xay,,20,Thịt xay,,20,Mọc,,20,Trứng gà 300 quả/cây,,1,Chả lụa,,15,Đậu hũ chiên,,1,,,,,,,,,,,,
78,Bánh đa cua tổng hợp,Bánh đa cua,Bánh đa cua,,,G1,OTS,Bánh đa,,220,Cua xay,,30,Mọc,,20,Thịt xay,,30,Xương heo,,70,Trứng gà 300 quả/cây,,0.15,Chả lụa,,15,Đậu hũ chiên,,0.5,,,,,,,,,,,,
79,Bánh đa cua thịt,Bánh đa cua,Bánh đa cua,,,G1,QUA,Bánh đa,,220,Thịt heo nạc vai,,25,Cua xay,,25,Mọc,,20,Thịt xay,,25,Đậu hũ chiên,,0.5,Trứng gà 300 quả/cây,,0.12,Chả lụa,,10,,,,,,,,,,,,
80,Bánh đa cua Hải Phòng,Bánh đa cua,Bánh đa cua,,,G1,BRI,Bánh đa,,220,Thịt heo nạc vai,,30,Cua xay,,25,Mọc,,30,Thịt xay,,25,Chả lụa,,15,Đậu hũ chiên,,0.5,,,,,,,,,,,,,,,
81,Bánh đa cua full topping,Bánh đa cua,Bánh đa cua,,,G1,OSV,Bánh đa,,220,Thịt heo nạc vai,,40,Cua xay,,30,Mọc,,30,Thịt xay,,30,Chả lụa,,15,Đậu hũ chiên,,0.5,Trứng gà 300 quả/cây,,0.15,,,,,,,,,,,,
82,Bánh đa cua đùi heo mọc,Bánh đa cua,Bánh đa cua,,,G1,VIN,Bánh đa,,220,Thịt đùi heo tươi,,16,Cua xay,,16,Thịt xay,,16,Mọc,,13.5,Trứng gà 300 quả/cây,,0.08,Chả lụa,,8,Đậu hũ chiên,,0.5,,,,,,,,,,,,
83,Bánh đa cua đùi heo,Bánh đa cua,Bánh đa cua,,,G1,VIK,Bánh đa,,220,Thịt đùi heo tươi,,25,Cua xay,,25,Mọc,,20,Thịt xay,,25,Trứng gà 300 quả/cây,,0.12,Chả lụa,,10,Đậu hũ chiên,,0.5,,,,,,,,,,,,
84,Bánh đa cua đùi heo,Bánh đa cua,Bánh đa cua,,,G2,MED,Bánh đa,,220,Thịt đùi heo tươi,,25,Cua xay,,25,Mọc,,30,Thịt xay,,25,Trứng gà 300 quả/cây,,0.15,Chả lụa,,10,Đậu hũ chiên,,0.5,,,,,,,,,,,,
85,Bánh đa cua xương heo,Bánh đa cua,Bánh đa cua,,,G1,LIX,Bánh đa,,220,Xương heo,,70,Cua xay,,30,Mọc,,30,Thịt xay,,30,Trứng gà 300 quả/cây,,0.2,Chả lụa,,15,Đậu hũ chiên,,0.5,,,,,,,,,,,,
86,Bánh đa cua đầy đủ,Bánh đa cua,Bánh đa cua,,,G1,ZAMI,Bánh đa,,250,Xương heo,,80,Cua xay,,30,Mọc,,30,Thịt xay,,30,Chả lụa,,15,Đậu hũ chiên,,0.5,,,,,,,,,,,,,,,
87,Bánh đa cua đầy đủ,Bánh đa cua,Bánh đa cua,,,G2,UPL,Bánh đa,,250,Xương heo,,100,Cua xay,,30,Mọc,,30,Thịt xay,,30,Chả lụa,,0.5,Đậu hũ chiên,,0.5,,,,,,,,,,,,,,,
88,Bánh đa cua đầy đủ,Bánh đa cua,Bánh đa cua,,,G3,SMC,Bánh đa,,250,Xương heo,,100,Cua xay,,30,Mọc,,30,Thịt xay,,30,Chả lụa,,15,Đậu hũ chiên,,0.5,,,,,,,,,,,,,,,
89,Bánh ướt chay thập cẩm,Bánh ướt chay,Bánh ướt chay,,,G1,SHI,Đậu hũ chiên,,1,Chả giò xốp chay,,3,Chả quế chay,,40,Bánh ướt,,200,,,,,,,,,,,,,,,,,,,,,,,,
90,Bánh ướt chay đơn giản,Bánh ướt chay,Bánh ướt chay,,,G1,"QUA, WAC",Đậu hũ chiên,,1,Chả giò xốp chay,,2,Bánh ướt,,220,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,Bánh ướt chay đặc biệt,Bánh ướt chay,Bánh ướt chay,,,G1,LIX,Đậu hũ chiên,,1,Chả giò xốp tôm thịt,,3,Chả quế chay,,50,Bánh ướt,,220,,,,,,,,,,,,,,,,,,,,,,,,
92,Bánh ướt chay thập cẩm,Bánh ướt chay,Bánh ướt chay,,,G2,BRI,Đậu hũ chiên,,1,Chả giò xốp chay,,3,Chả quế chay,,50,Bánh ướt,,200,,,,,,,,,,,,,,,,,,,,,,,,
93,Bánh ướt chay chả lụa,Bánh ướt chay,Bánh ướt chay,,,G1,"VIN, WAT",Đậu hũ chiên,,1,Chả lụa chay,,50,Chả giò xốp chay,,2,Bánh ướt,,220,,,,,,,,,,,,,,,,,,,,,,,,
94,Bánh ướt chay đầy đủ,Bánh ướt chay,Bánh ướt chay,,,G1,SMC,Bánh ướt,,200,Đậu hũ chiên,,1.5,Chả giò xốp chay,,30,Chả quế chay,,50,,,,,,,,,,,,,,,,,,,,,,,,
95,Bánh ướt chay thập cẩm,Bánh ướt chay,Bánh ướt chay,,,G3,OSV,Đậu hũ chiên,,1,Chả giò xốp chay,,3,Chả quế chay,,50,Bánh ướt,,220,,,,,,,,,,,,,,,,,,,,,,,,
96,Bánh ướt chay cơ bản,Bánh ướt chay,Bánh ướt chay,,,G1,ZAMI,Đậu hũ chiên,,1.5,Chả giò xốp chay,,4,Bánh ướt,,220,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,Bì thịt nạc vai,Bì thịt,Bì thịt,,,G1,"7A, JFE, OSV, WATA, SAI",Bì heo,,30,Thịt heo nạc vai,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,Bì thịt vai tươi,Bì thịt,Bì thịt,,,G1,SMC,Bì heo,,30,Thịt heo vai tươi,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,Bí xanh kho nấm,Bí xanh kho nấm,Bí xanh kho nấm,,,G1,"7A, CAT, FIG, JFE, MED, OSV, OTS, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAT, WATA, ZAMI",Bí xanh,,150,Nấm đùi gà,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,Bí xanh kho nấm,Bí xanh kho nấm,Bí xanh kho nấm,,,G2,"QUA, WAC",Bí xanh,,150,Nấm đùi gà,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,Bí xanh kho tiêu,Bí xanh kho tiêu,Bí xanh kho tiêu,,,G1,"LIX, OSV, SMC, WAC",Bí xanh,,150,Chả lụa chay,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,Bí xanh kho tiêu,Bí xanh kho tiêu,Bí xanh kho tiêu,,,G2,"QUA, SHI",Bí xanh,,100,Chả lụa chay,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,Bí xanh kho tiêu,Bí xanh kho tiêu,Bí xanh kho tiêu,,,G3,ZAMI,Bí xanh,,150,Chả lụa chay,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,Bò xào sả ớt,Bò xào sả ớt,Bò xào sả ớt,,,G1,WAC,Bò tái,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,Bò xào đậu ve,Bò xào đậu ve,Bò xào đậu ve,,,G1,"7A, JFE, WATA",Bò tái,,40,Đậu ve,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,Bò xào ớt chuông hành tây,Bò xào ớt chuông,Bò xào ớt chuông,,,G1,"WAC, SMC, UPL",Bò tái,,35,Ớt chuông đỏ,,10,Hành tây,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,Bò xào ớt chuông hành tây,Bò xào ớt chuông,Bò xào ớt chuông,,,G2,LIX,Bò tái,,45,Ớt chuông đỏ,,10,Hành tây,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,Bò bóp thấu,Bò bóp thấu,Bò bóp thấu,,,G1,SMC,Bò tái,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,Bò bóp thấu,Bò bóp thấu,Bò bóp thấu,,,G2,OSV,Bò tái,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,Bò bóp thấu,Bò bóp thấu,Bò bóp thấu,,,G3,LIX,Bò tái,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,Bò chay kho dưa chua,Bò chay kho dưa chua,Bò chay kho dưa chua,,,G1,LIX,Bò lát chay,,20,Dưa chua,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,Bò hầm tiêu xanh,Bò hầm tiêu xanh,Bò hầm tiêu xanh,,,G1,"LIX, OSV, SHI",Bò nạm,,50,Cà rốt,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,Bò hầm tiêu xanh,Bò hầm tiêu xanh,Bò hầm tiêu xanh,,,G2,SMC,Bò nạm,,45,Cà rốt,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,Bò kho dưa chua,Bò kho dưa chua,Bò kho dưa chua,,,G1,OSV,Bò nạm,,50,Dưa chua,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,Bò kho gừng,Bò kho gừng,Bò kho gừng,,,G1,"QUA, VIN",Bò nạm,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,Bò kho gừng,Bò kho gừng,Bò kho gừng,,,G2,WAC,Bò nạm,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,Bò kho gừng,Bò kho gừng,Bò kho gừng,,,G3,OSV,Bò nạm,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,Bò lagu,Bò lagu,Bò lagu,,,G1,"7A, JFE, LIX, OSV, WATA",Bò nạm,,50,Khoai tây,,30,Hành tây,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,Bò lagu,Bò lagu,Bò lagu,,,G2,VIN,Bò nạm,,40,Khoai tây,,30,Hành tây,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,Bò lagu,Bò lagu,Bò lagu,,,G3,QUA,Bò nạm,,45,Khoai tây,,30,Hành tây,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,Bò lagu,Bò lagu,Bò lagu,,,G4,WAC,Bò nạm,,65,Khoai tây,,30,Hành tây,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,Bò lúc lắc,Bò lúc lắc,Bò lúc lắc,,,G1,ZAMI,Bò nguyên,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,Bò viên chay rim,Bò viên chay rim,Bò viên chay rim,,,G1,SMC,Bò viên chay,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,Bò viên chay xào sa tế,Bò viên chay xào sa tế,Bò viên chay xào sa tế,,,G1,"LIX, SHI, VIN, WAT, ZAMI",Bò viên chay,,60,Hành tây,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,Bò viên chay xào sa tế,Bò viên chay xào sa tế,Bò viên chay xào sa tế,,,G2,"OSV, QUA, WAC",Bò viên chay,,60,Hành tây,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,Bò viên chay xào sa tế,Bò viên chay xào sa tế,Bò viên chay xào sa tế,,,G3,SMC,Bò viên chay,,60,Hành tây,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,Bò viên chay xào sả ớt,Bò viên chay xào sả ớt,Bò viên chay xào sả ớt,,,G1,WAC,Bò viên chay,,60,Hành tây,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
